time_s,event,details,file
12.0018,DATA_DROP_SIG,"rx=8,sender=0,nonce=12000000000",bc_events_m0.4.csv
12.0018,DATA_DROP_SIG,"rx=6,sender=0,nonce=12000000000",bc_events_m0.4.csv
12.0018,DATA_DROP_SIG,"rx=9,sender=0,nonce=12000000000",bc_events_m0.4.csv
12.0018,DATA_DROP_SIG,"rx=7,sender=0,nonce=12000000000",bc_events_m0.4.csv
12.0018,DATA_DROP_SIG,"rx=4,sender=0,nonce=12000000000",bc_events_m0.4.csv
12.0018,REPORT_RX_RSU,"rsu=10,by=1,about=0,delta=-0.050000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=2,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=11,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=1,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=3,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=5,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=10,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=8,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=6,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=7,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=9,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.1007,DATA_DROP_SIG,"rx=4,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2,REPLAY_SENT,nonce=12100000000,bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=2,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=11,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=1,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=5,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=3,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=10,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=8,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=6,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=7,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=9,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2007,DATA_DROP_SIG,"rx=4,sender=0,nonce=12100000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=2,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=11,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=1,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=5,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=3,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=10,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=8,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=6,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=7,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=9,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.2009,DATA_DROP_SIG,"rx=4,sender=0,nonce=12200000000",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.3007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.4007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.5,REPLAY_SENT,nonce=12400000000,bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.5007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=12400000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=2,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=11,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=1,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=5,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=3,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=10,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=8,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=6,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=7,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=9,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.501,DATA_DROP_SIG,"rx=4,sender=0,nonce=12500000000",bc_events_m0.4.csv
12.6,BLOCK_MINE_START,block_next=13,bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=2,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=11,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=1,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=5,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=3,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=10,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=8,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=6,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=7,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=9,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.6007,DATA_DROP_SIG,"rx=4,sender=0,nonce=12600000000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.590000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.610000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=0,delta=0.020000,trust=0.710000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=7,delta=0.020000,trust=0.590000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.470000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=9,delta=-0.050000,trust=0.700000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_ITEM,"accused=0,delta=-0.050000,trust=0.660000",bc_events_m0.4.csv
12.65,BLOCK_COMMIT_DONE,"block=13,items=7,lat_s=0.050000",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.7007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.8,REPLAY_SENT,nonce=12700000000,bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.8007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=12700000000",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.801,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001023",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
12.9007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13,REPORT_SENT,"by=0,about=9,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=1,about=8,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=2,about=0,delta=-0.050000",bc_events_m0.4.csv
13,REPORT_SENT,"by=3,about=8,delta=-0.050000",bc_events_m0.4.csv
13,REPORT_SENT,"by=4,about=1,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=5,about=4,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=6,about=4,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=7,about=2,delta=0.020000",bc_events_m0.4.csv
13,REPORT_SENT,"by=8,about=8,delta=-0.050000",bc_events_m0.4.csv
13,REPORT_SENT,"by=9,about=8,delta=0.020000",bc_events_m0.4.csv
13.0003,REPORT_RX_RSU,"rsu=10,by=0,about=9,delta=0.020000",bc_events_m0.4.csv
13.0004,REPORT_RX_RSU,"rsu=10,by=7,about=2,delta=0.020000",bc_events_m0.4.csv
13.0006,REPORT_RX_RSU,"rsu=10,by=4,about=1,delta=0.020000",bc_events_m0.4.csv
13.0007,REPORT_RX_RSU,"rsu=10,by=9,about=8,delta=0.020000",bc_events_m0.4.csv
13.0008,REPORT_RX_RSU,"rsu=10,by=8,about=8,delta=-0.050000",bc_events_m0.4.csv
13.0012,REPORT_RX_RSU,"rsu=10,by=1,about=8,delta=0.020000",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001355",bc_events_m0.4.csv
13.0014,REPORT_RX_RSU,"rsu=10,by=5,about=4,delta=0.020000",bc_events_m0.4.csv
13.1,REPLAY_SENT,nonce=13000000000,bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.1007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=13000000000",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.101,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000996",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.2007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.3007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.4,REPLAY_SENT,nonce=13300000000,bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=13300000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=11,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=2,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=1,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=5,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=10,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=3,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=6,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=7,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=8,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=9,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.4011,DATA_DROP_SIG,"rx=4,sender=0,nonce=13400000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=11,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=2,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=1,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=5,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=3,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=10,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=6,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=7,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=8,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=9,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.5007,DATA_DROP_SIG,"rx=4,sender=0,nonce=13500000000",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.6007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.65,BLOCK_MINE_START,block_next=14,bc_events_m0.4.csv
13.7,REPLAY_SENT,nonce=13600000000,bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.720000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.820000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=1,delta=0.020000,trust=0.560000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.490000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=8,delta=-0.050000,trust=0.440000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.460000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_ITEM,"accused=4,delta=0.020000,trust=0.700000",bc_events_m0.4.csv
13.7,BLOCK_COMMIT_DONE,"block=14,items=7,lat_s=0.050000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=13600000000",bc_events_m0.4.csv
