time_s,event,details
0,BLOCK_MINE_START,block_next=1
0.05,BLOCK_COMMIT_DONE,block=1,items=0,lat_s=0.050000
7.90066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
7.90066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
7.90066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
7.90066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
7.90066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
7.90066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8,REPORT_SENT,by=0,about=8,delta=0.020000
8,REPORT_SENT,by=1,about=7,delta=0.020000
8,REPORT_SENT,by=2,about=9,delta=-0.050000
8,REPORT_SENT,by=3,about=8,delta=0.020000
8,REPORT_SENT,by=4,about=5,delta=0.020000
8,REPORT_SENT,by=5,about=9,delta=0.020000
8,REPORT_SENT,by=6,about=0,delta=0.020000
8,REPORT_SENT,by=7,about=9,delta=0.020000
8,REPORT_SENT,by=8,about=9,delta=0.020000
8,REPORT_SENT,by=9,about=3,delta=0.020000
8,REPLAY_SENT,nonce=7900000000
8.00021,REPORT_RX_RSU,rsu=10,by=7,about=9,delta=0.020000
8.00044,REPORT_RX_RSU,rsu=10,by=0,about=8,delta=0.020000
8.00057,REPORT_RX_RSU,rsu=10,by=9,about=3,delta=0.020000
8.00096,REPORT_RX_RSU,rsu=10,by=8,about=9,delta=0.020000
8.00108,DATA_DROP_REPLAY,rx=1,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=11,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=2,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=8,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=5,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=3,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=10,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=9,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=4,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=7,sender=0,nonce=7900000000
8.00108,DATA_DROP_REPLAY,rx=6,sender=0,nonce=7900000000
8.0011,REPORT_RX_RSU,rsu=10,by=4,about=5,delta=0.020000
8.00167,REPORT_RX_RSU,rsu=10,by=1,about=7,delta=0.020000
8.00179,DATA_RX_OK,rx=1,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=11,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=2,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=8,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=5,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=3,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=10,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=9,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=4,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=7,sender=0,delay_s=0.001794
8.00179,DATA_RX_OK,rx=6,sender=0,delay_s=0.001794
8.00229,REPORT_RX_RSU,rsu=10,by=5,about=9,delta=0.020000
8.10066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
8.10066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
8.20066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8.3,REPLAY_SENT,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=1,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=11,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=2,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=8,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=5,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=3,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=10,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=4,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=9,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=7,sender=0,nonce=8200000000
8.30066,DATA_DROP_REPLAY,rx=6,sender=0,nonce=8200000000
8.30094,DATA_RX_OK,rx=1,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=11,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=2,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=8,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=5,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=3,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=10,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=4,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=9,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=7,sender=0,delay_s=0.000942
8.30094,DATA_RX_OK,rx=6,sender=0,delay_s=0.000942
8.4,BLOCK_MINE_START,block_next=9
8.40066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
8.40066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8.45,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.710000
8.45,BLOCK_COMMIT_ITEM,accused=8,delta=0.020000,trust=0.810000
8.45,BLOCK_COMMIT_ITEM,accused=3,delta=0.020000,trust=0.700000
8.45,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.730000
8.45,BLOCK_COMMIT_ITEM,accused=5,delta=0.020000,trust=0.620000
8.45,BLOCK_COMMIT_ITEM,accused=7,delta=0.020000,trust=0.770000
8.45,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.750000
8.45,BLOCK_COMMIT_DONE,block=9,items=7,lat_s=0.050000
8.50066,DATA_DROP_SIG,rx=1,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=11,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=2,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=8,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=5,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=3,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=10,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=4,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=9,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=7,sender=0,nonce=8500000000
8.50066,DATA_DROP_SIG,rx=6,sender=0,nonce=8500000000
8.6,REPLAY_SENT,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=1,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=11,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=2,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=8,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=3,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=5,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=10,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=4,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=9,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=7,sender=0,nonce=8500000000
8.60066,DATA_DROP_SIG,rx=6,sender=0,nonce=8500000000
8.60099,DATA_RX_OK,rx=1,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=11,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=2,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=8,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=3,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=5,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=10,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=4,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=9,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=7,sender=0,delay_s=0.000987
8.60099,DATA_RX_OK,rx=6,sender=0,delay_s=0.000987
8.70066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8.70066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
8.80066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
8.9,REPLAY_SENT,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=11,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=1,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=2,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=8,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=3,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=5,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=10,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=4,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=9,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=6,sender=0,nonce=8800000000
8.90066,DATA_DROP_REPLAY,rx=7,sender=0,nonce=8800000000
8.90101,DATA_RX_OK,rx=11,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=1,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=2,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=8,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=3,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=5,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=10,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=4,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=9,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=6,sender=0,delay_s=0.001014
8.90101,DATA_RX_OK,rx=7,sender=0,delay_s=0.001014
9,REPORT_SENT,by=0,about=7,delta=-0.050000
9,REPORT_SENT,by=1,about=6,delta=-0.050000
9,REPORT_SENT,by=2,about=4,delta=0.020000
9,REPORT_SENT,by=3,about=7,delta=-0.050000
9,REPORT_SENT,by=4,about=1,delta=-0.050000
9,REPORT_SENT,by=5,about=2,delta=0.020000
9,REPORT_SENT,by=6,about=6,delta=0.020000
9,REPORT_SENT,by=7,about=1,delta=0.020000
9,REPORT_SENT,by=8,about=7,delta=0.020000
9,REPORT_SENT,by=9,about=5,delta=0.020000
9.00043,REPORT_RX_RSU,rsu=10,by=9,about=5,delta=0.020000
9.00057,REPORT_RX_RSU,rsu=10,by=5,about=2,delta=0.020000
9.0007,REPORT_RX_RSU,rsu=10,by=0,about=7,delta=-0.050000
9.00084,REPORT_RX_RSU,rsu=10,by=4,about=1,delta=-0.050000
9.00098,REPORT_RX_RSU,rsu=10,by=8,about=7,delta=0.020000
9.00153,DATA_RX_OK,rx=11,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=1,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=2,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=8,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=3,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=10,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=5,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=4,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=9,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=6,sender=0,delay_s=0.001527
9.00153,DATA_RX_OK,rx=7,sender=0,delay_s=0.001527
9.00156,REPORT_RX_RSU,rsu=10,by=1,about=6,delta=-0.050000
9.00182,REPORT_RX_RSU,rsu=10,by=7,about=1,delta=0.020000
9.10066,DATA_DROP_SIG,rx=11,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=1,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=2,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=8,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=3,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=10,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=5,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=4,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=9,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=6,sender=0,nonce=9100000000
9.10066,DATA_DROP_SIG,rx=7,sender=0,nonce=9100000000
9.2,REPLAY_SENT,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=11,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=1,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=2,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=8,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=3,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=10,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=5,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=9,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=4,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=6,sender=0,nonce=9100000000
9.20066,DATA_DROP_SIG,rx=7,sender=0,nonce=9100000000
9.20106,DATA_RX_OK,rx=11,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=1,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=2,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=8,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=3,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=10,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=5,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=9,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=4,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=6,sender=0,delay_s=0.001059
9.20106,DATA_RX_OK,rx=7,sender=0,delay_s=0.001059
9.30066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
9.30066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
9.40066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
9.45,BLOCK_MINE_START,block_next=10
9.5,REPLAY_SENT,nonce=9400000000
9.5,BLOCK_COMMIT_ITEM,accused=5,delta=0.020000,trust=0.640000
9.5,BLOCK_COMMIT_ITEM,accused=2,delta=0.020000,trust=0.830000
9.5,BLOCK_COMMIT_ITEM,accused=7,delta=-0.050000,trust=0.720000
9.5,BLOCK_COMMIT_ITEM,accused=1,delta=-0.050000,trust=0.640000
9.5,BLOCK_COMMIT_ITEM,accused=7,delta=0.020000,trust=0.740000
9.5,BLOCK_COMMIT_ITEM,accused=6,delta=-0.050000,trust=0.720000
9.5,BLOCK_COMMIT_ITEM,accused=1,delta=0.020000,trust=0.660000
9.5,BLOCK_COMMIT_DONE,block=10,items=7,lat_s=0.050000
9.50066,DATA_DROP_REPLAY,rx=11,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=1,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=2,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=8,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=3,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=10,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=5,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=9,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=4,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=6,sender=0,nonce=9400000000
9.50066,DATA_DROP_REPLAY,rx=7,sender=0,nonce=9400000000
9.50102,DATA_RX_OK,rx=11,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=1,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=2,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=8,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=3,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=10,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=5,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=9,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=4,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=6,sender=0,delay_s=0.001023
9.50102,DATA_RX_OK,rx=7,sender=0,delay_s=0.001023
9.60066,DATA_DROP_SIG,rx=1,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=11,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=2,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=8,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=3,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=10,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=5,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=9,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=4,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=6,sender=0,nonce=9600000000
9.60066,DATA_DROP_SIG,rx=7,sender=0,nonce=9600000000
9.70066,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
9.70066,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
9.8,REPLAY_SENT,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=1,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=11,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=2,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=8,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=10,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=3,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=5,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=9,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=4,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=6,sender=0,nonce=9700000000
9.80066,DATA_DROP_REPLAY,rx=7,sender=0,nonce=9700000000
9.80105,DATA_RX_OK,rx=1,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=11,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=2,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=8,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=10,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=3,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=5,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=9,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=4,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=6,sender=0,delay_s=0.001050
9.80105,DATA_RX_OK,rx=7,sender=0,delay_s=0.001050
9.90066,DATA_DROP_SIG,rx=1,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=11,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=2,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=10,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=3,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=8,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=5,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=9,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=4,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=6,sender=0,nonce=9900000000
9.90066,DATA_DROP_SIG,rx=7,sender=0,nonce=9900000000
10,REPORT_SENT,by=0,about=2,delta=0.020000
10,REPORT_SENT,by=1,about=4,delta=0.020000
10,REPORT_SENT,by=2,about=2,delta=0.020000
10,REPORT_SENT,by=3,about=3,delta=0.020000
10,REPORT_SENT,by=4,about=1,delta=0.020000
10,REPORT_SENT,by=5,about=3,delta=-0.050000
10,REPORT_SENT,by=6,about=3,delta=-0.050000
10,REPORT_SENT,by=7,about=4,delta=0.020000
10,REPORT_SENT,by=8,about=4,delta=0.020000
10,REPORT_SENT,by=9,about=8,delta=-0.050000
10.0002,REPORT_RX_RSU,rsu=10,by=5,about=3,delta=-0.050000
10.0003,REPORT_RX_RSU,rsu=10,by=1,about=4,delta=0.020000
10.0005,REPORT_RX_RSU,rsu=10,by=0,about=2,delta=0.020000
10.0006,REPORT_RX_RSU,rsu=10,by=9,about=8,delta=-0.050000
10.0008,REPORT_RX_RSU,rsu=10,by=7,about=4,delta=0.020000
10.0013,REPORT_RX_RSU,rsu=10,by=4,about=1,delta=0.020000
10.0013,DATA_RX_OK,rx=1,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=11,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=2,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=10,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=3,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=8,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=5,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=9,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=4,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=6,sender=0,delay_s=0.001336
10.0013,DATA_RX_OK,rx=7,sender=0,delay_s=0.001336
10.0014,REPORT_RX_RSU,rsu=10,by=8,about=4,delta=0.020000
10.1,REPLAY_SENT,nonce=10000000000
10.1007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=10000000000
10.1007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=10000000000
10.1007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=10000000000
10.1007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=10000000000
