scenario,seed,delay_s
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,0.0
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,1.0250000000000004
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,2.625000000000001
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,3.675
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,4.7250000000000005
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,5.750000000000001
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,7.3500000000000005
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,8.399999999999999
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,9.45
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,10.5
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,11.55
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,12.599999999999998
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,13.649999999999999
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,14.675
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,16.275
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
