scenario,delay_s,cdf
PROBE1,12.599999999999998,0.6563092979127134
PROBE1,12.599999999999998,0.6565464895635673
PROBE1,12.599999999999998,0.6567836812144212
PROBE1,12.599999999999998,0.6570208728652751
PROBE1,12.599999999999998,0.657258064516129
PROBE1,12.599999999999998,0.6574952561669829
PROBE1,12.599999999999998,0.6577324478178368
PROBE1,12.599999999999998,0.6579696394686907
PROBE1,12.599999999999998,0.6582068311195446
PROBE1,12.599999999999998,0.6584440227703985
PROBE1,12.599999999999998,0.6586812144212524
PROBE1,12.599999999999998,0.6589184060721063
PROBE1,12.599999999999998,0.6591555977229602
PROBE1,12.599999999999998,0.6593927893738141
PROBE1,12.599999999999998,0.659629981024668
PROBE1,12.599999999999998,0.6598671726755219
PROBE1,12.599999999999998,0.6601043643263758
PROBE1,12.599999999999998,0.6603415559772297
PROBE1,12.599999999999998,0.6605787476280834
PROBE1,12.599999999999998,0.6608159392789373
PROBE1,12.599999999999998,0.6610531309297912
PROBE1,12.599999999999998,0.6612903225806451
PROBE1,12.599999999999998,0.661527514231499
PROBE1,12.599999999999998,0.6617647058823529
PROBE1,12.599999999999998,0.6620018975332068
PROBE1,12.599999999999998,0.6622390891840607
PROBE1,12.599999999999998,0.6624762808349146
PROBE1,12.599999999999998,0.6627134724857685
PROBE1,12.599999999999998,0.6629506641366224
PROBE1,12.599999999999998,0.6631878557874763
PROBE1,12.599999999999998,0.6634250474383302
PROBE1,12.599999999999998,0.6636622390891841
PROBE1,12.599999999999998,0.663899430740038
PROBE1,12.599999999999998,0.6641366223908919
PROBE1,12.599999999999998,0.6643738140417458
PROBE1,12.599999999999998,0.6646110056925996
PROBE1,12.599999999999998,0.6648481973434535
PROBE1,12.599999999999998,0.6650853889943074
PROBE1,12.599999999999998,0.6653225806451613
PROBE1,12.599999999999998,0.6655597722960152
PROBE1,12.599999999999998,0.665796963946869
PROBE1,12.599999999999998,0.6660341555977229
PROBE1,12.599999999999998,0.6662713472485768
PROBE1,12.599999999999998,0.6665085388994307
PROBE1,12.599999999999998,0.6667457305502846
PROBE1,12.599999999999998,0.6669829222011385
PROBE1,12.599999999999998,0.6672201138519924
PROBE1,12.599999999999998,0.6674573055028463
PROBE1,12.599999999999998,0.6676944971537002
PROBE1,12.599999999999998,0.6679316888045541
PROBE1,12.599999999999998,0.668168880455408
PROBE1,12.599999999999998,0.6684060721062619
PROBE1,12.599999999999998,0.6686432637571158
PROBE1,12.599999999999998,0.6688804554079696
PROBE1,12.599999999999998,0.6691176470588235
PROBE1,12.599999999999998,0.6693548387096774
PROBE1,12.599999999999998,0.6695920303605313
PROBE1,12.599999999999998,0.6698292220113852
PROBE1,12.599999999999998,0.6700664136622391
PROBE1,12.599999999999998,0.670303605313093
PROBE1,12.599999999999998,0.6705407969639469
PROBE1,12.599999999999998,0.6707779886148008
PROBE1,12.599999999999998,0.6710151802656547
PROBE1,12.599999999999998,0.6712523719165086
PROBE1,12.599999999999998,0.6714895635673624
PROBE1,12.599999999999998,0.6717267552182163
PROBE1,12.599999999999998,0.6719639468690702
PROBE1,12.599999999999998,0.6722011385199241
PROBE1,12.599999999999998,0.672438330170778
PROBE1,12.599999999999998,0.6726755218216319
PROBE1,12.599999999999998,0.6729127134724858
PROBE1,12.599999999999998,0.6731499051233396
PROBE1,12.599999999999998,0.6733870967741935
PROBE1,12.599999999999998,0.6736242884250474
PROBE1,12.599999999999998,0.6738614800759013
PROBE1,12.599999999999998,0.6740986717267552
PROBE1,12.599999999999998,0.6743358633776091
PROBE1,12.599999999999998,0.674573055028463
PROBE1,12.599999999999998,0.6748102466793169
PROBE1,12.599999999999998,0.6750474383301708
PROBE1,12.599999999999998,0.6752846299810247
PROBE1,12.599999999999998,0.6755218216318786
PROBE1,12.599999999999998,0.6757590132827325
PROBE1,12.599999999999998,0.6759962049335864
PROBE1,12.599999999999998,0.6762333965844403
PROBE1,12.599999999999998,0.6764705882352942
PROBE1,12.599999999999998,0.676707779886148
PROBE1,12.599999999999998,0.676944971537002
PROBE1,12.599999999999998,0.6771821631878557
PROBE1,12.599999999999998,0.6774193548387096
PROBE1,12.599999999999998,0.6776565464895635
PROBE1,12.599999999999998,0.6778937381404174
PROBE1,12.599999999999998,0.6781309297912713
PROBE1,12.599999999999998,0.6783681214421252
PROBE1,12.599999999999998,0.6786053130929791
PROBE1,12.599999999999998,0.678842504743833
PROBE1,12.599999999999998,0.6790796963946869
PROBE1,12.599999999999998,0.6793168880455408
PROBE1,12.599999999999998,0.6795540796963947
PROBE1,12.599999999999998,0.6797912713472486
PROBE1,12.599999999999998,0.6800284629981025
PROBE1,12.599999999999998,0.6802656546489564
PROBE1,12.599999999999998,0.6805028462998103
PROBE1,12.599999999999998,0.6807400379506642
PROBE1,12.599999999999998,0.6809772296015181
PROBE1,12.599999999999998,0.681214421252372
PROBE1,12.599999999999998,0.6814516129032258
PROBE1,12.599999999999998,0.6816888045540797
PROBE1,12.599999999999998,0.6819259962049335
PROBE1,12.599999999999998,0.6821631878557874
PROBE1,12.599999999999998,0.6824003795066413
PROBE1,12.599999999999998,0.6826375711574952
PROBE1,12.599999999999998,0.6828747628083491
PROBE1,12.599999999999998,0.683111954459203
PROBE1,12.599999999999998,0.6833491461100569
PROBE1,12.599999999999998,0.6835863377609108
PROBE1,12.599999999999998,0.6838235294117647
PROBE1,12.599999999999998,0.6840607210626186
PROBE1,12.599999999999998,0.6842979127134725
PROBE1,12.599999999999998,0.6845351043643264
PROBE1,12.599999999999998,0.6847722960151803
PROBE1,12.599999999999998,0.6850094876660342
PROBE1,12.599999999999998,0.6852466793168881
PROBE1,12.599999999999998,0.6854838709677419
PROBE1,12.599999999999998,0.6857210626185958
PROBE1,12.599999999999998,0.6859582542694497
PROBE1,12.599999999999998,0.6861954459203036
PROBE1,12.599999999999998,0.6864326375711575
PROBE1,12.599999999999998,0.6866698292220114
PROBE1,12.599999999999998,0.6869070208728653
PROBE1,12.599999999999998,0.6871442125237192
PROBE1,12.599999999999998,0.687381404174573
PROBE1,12.599999999999998,0.687618595825427
PROBE1,12.599999999999998,0.6878557874762808
PROBE1,12.599999999999998,0.6880929791271347
PROBE1,12.599999999999998,0.6883301707779886
PROBE1,12.599999999999998,0.6885673624288425
PROBE1,12.599999999999998,0.6888045540796964
PROBE1,12.599999999999998,0.6890417457305503
PROBE1,12.599999999999998,0.6892789373814042
PROBE1,12.599999999999998,0.6895161290322581
PROBE1,12.599999999999998,0.6897533206831119
PROBE1,12.599999999999998,0.6899905123339658
PROBE1,12.599999999999998,0.6902277039848197
PROBE1,12.599999999999998,0.6904648956356736
PROBE1,12.599999999999998,0.6907020872865275
PROBE1,12.599999999999998,0.6909392789373814
PROBE1,12.599999999999998,0.6911764705882353
PROBE1,12.599999999999998,0.6914136622390892
PROBE1,12.599999999999998,0.6916508538899431
PROBE1,12.599999999999998,0.691888045540797
PROBE1,12.599999999999998,0.6921252371916509
PROBE1,12.599999999999998,0.6923624288425048
PROBE1,12.599999999999998,0.6925996204933587
PROBE1,12.599999999999998,0.6928368121442126
PROBE1,12.599999999999998,0.6930740037950665
PROBE1,12.599999999999998,0.6933111954459203
PROBE1,12.599999999999998,0.6935483870967742
PROBE1,12.599999999999998,0.693785578747628
PROBE1,12.599999999999998,0.6940227703984819
PROBE1,12.599999999999998,0.6942599620493358
PROBE1,12.599999999999998,0.6944971537001897
PROBE1,12.599999999999998,0.6947343453510436
PROBE1,12.599999999999998,0.6949715370018975
PROBE1,12.599999999999998,0.6952087286527514
PROBE1,12.599999999999998,0.6954459203036053
PROBE1,12.599999999999998,0.6956831119544592
PROBE1,12.599999999999998,0.6959203036053131
PROBE1,12.599999999999998,0.696157495256167
PROBE1,12.599999999999998,0.6963946869070209
PROBE1,12.599999999999998,0.6966318785578748
PROBE1,12.599999999999998,0.6968690702087287
PROBE1,12.599999999999998,0.6971062618595826
PROBE1,12.599999999999998,0.6973434535104365
PROBE1,12.599999999999998,0.6975806451612904
PROBE1,12.599999999999998,0.6978178368121443
PROBE1,12.599999999999998,0.698055028462998
PROBE1,12.599999999999998,0.698292220113852
PROBE1,12.599999999999998,0.6985294117647058
PROBE1,12.599999999999998,0.6987666034155597
PROBE1,12.599999999999998,0.6990037950664136
PROBE1,12.599999999999998,0.6992409867172675
PROBE1,12.599999999999998,0.6994781783681214
PROBE1,12.599999999999998,0.6997153700189753
PROBE1,12.599999999999998,0.6999525616698292
PROBE1,12.599999999999998,0.7001897533206831
PROBE1,12.599999999999998,0.700426944971537
PROBE1,12.599999999999998,0.7006641366223909
PROBE1,12.599999999999998,0.7009013282732448
PROBE1,12.599999999999998,0.7011385199240987
PROBE1,12.599999999999998,0.7013757115749526
PROBE1,12.599999999999998,0.7016129032258065
PROBE1,12.599999999999998,0.7018500948766604
PROBE1,12.599999999999998,0.7020872865275142
PROBE1,12.599999999999998,0.7023244781783681
PROBE1,12.599999999999998,0.702561669829222
PROBE1,12.599999999999998,0.7027988614800759
PROBE1,12.599999999999998,0.7030360531309298
PROBE1,12.599999999999998,0.7032732447817837
PROBE1,12.599999999999998,0.7035104364326376
PROBE1,12.599999999999998,0.7037476280834914
PROBE1,12.599999999999998,0.7039848197343453
PROBE1,12.599999999999998,0.7042220113851992
PROBE1,12.599999999999998,0.7044592030360531
PROBE1,12.599999999999998,0.704696394686907
PROBE1,12.599999999999998,0.7049335863377609
PROBE1,12.599999999999998,0.7051707779886148
PROBE1,12.599999999999998,0.7054079696394687
PROBE1,12.599999999999998,0.7056451612903226
PROBE1,12.599999999999998,0.7058823529411765
PROBE1,13.649999999999999,0.7061195445920304
PROBE1,13.649999999999999,0.7063567362428842
PROBE1,13.649999999999999,0.7065939278937381
PROBE1,13.649999999999999,0.706831119544592
PROBE1,13.649999999999999,0.7070683111954459
PROBE1,13.649999999999999,0.7073055028462998
PROBE1,13.649999999999999,0.7075426944971537
PROBE1,13.649999999999999,0.7077798861480076
PROBE1,13.649999999999999,0.7080170777988615
PROBE1,13.649999999999999,0.7082542694497154
PROBE1,13.649999999999999,0.7084914611005693
PROBE1,13.649999999999999,0.7087286527514232
PROBE1,13.649999999999999,0.7089658444022771
PROBE1,13.649999999999999,0.709203036053131
PROBE1,13.649999999999999,0.7094402277039848
PROBE1,13.649999999999999,0.7096774193548387
PROBE1,13.649999999999999,0.7099146110056926
PROBE1,13.649999999999999,0.7101518026565465
PROBE1,13.649999999999999,0.7103889943074004
PROBE1,13.649999999999999,0.7106261859582542
PROBE1,13.649999999999999,0.7108633776091081
PROBE1,13.649999999999999,0.711100569259962
PROBE1,13.649999999999999,0.7113377609108159
PROBE1,13.649999999999999,0.7115749525616698
PROBE1,13.649999999999999,0.7118121442125237
PROBE1,13.649999999999999,0.7120493358633776
PROBE1,13.649999999999999,0.7122865275142315
PROBE1,13.649999999999999,0.7125237191650854
PROBE1,13.649999999999999,0.7127609108159393
PROBE1,13.649999999999999,0.7129981024667932
PROBE1,13.649999999999999,0.7132352941176471
PROBE1,13.649999999999999,0.713472485768501
PROBE1,13.649999999999999,0.7137096774193549
PROBE1,13.649999999999999,0.7139468690702088
PROBE1,13.649999999999999,0.7141840607210627
PROBE1,13.649999999999999,0.7144212523719166
PROBE1,13.649999999999999,0.7146584440227703
PROBE1,13.649999999999999,0.7148956356736242
PROBE1,13.649999999999999,0.7151328273244781
PROBE1,13.649999999999999,0.715370018975332
PROBE1,13.649999999999999,0.7156072106261859
PROBE1,13.649999999999999,0.7158444022770398
PROBE1,13.649999999999999,0.7160815939278937
PROBE1,13.649999999999999,0.7163187855787476
PROBE1,13.649999999999999,0.7165559772296015
PROBE1,13.649999999999999,0.7167931688804554
PROBE1,13.649999999999999,0.7170303605313093
PROBE1,13.649999999999999,0.7172675521821632
PROBE1,13.649999999999999,0.7175047438330171
PROBE1,13.649999999999999,0.717741935483871
PROBE1,13.649999999999999,0.7179791271347249
PROBE1,13.649999999999999,0.7182163187855788
PROBE1,13.649999999999999,0.7184535104364327
PROBE1,13.649999999999999,0.7186907020872866
PROBE1,13.649999999999999,0.7189278937381404
PROBE1,13.649999999999999,0.7191650853889943
PROBE1,13.649999999999999,0.7194022770398482
PROBE1,13.649999999999999,0.719639468690702
PROBE1,13.649999999999999,0.719876660341556
PROBE1,13.649999999999999,0.7201138519924098
PROBE1,13.649999999999999,0.7203510436432637
PROBE1,13.649999999999999,0.7205882352941176
PROBE1,13.649999999999999,0.7208254269449715
PROBE1,13.649999999999999,0.7210626185958254
PROBE1,13.649999999999999,0.7212998102466793
PROBE1,13.649999999999999,0.7215370018975332
PROBE1,13.649999999999999,0.7217741935483871
PROBE1,13.649999999999999,0.722011385199241
PROBE1,13.649999999999999,0.7222485768500949
PROBE1,13.649999999999999,0.7224857685009488
PROBE1,13.649999999999999,0.7227229601518027
PROBE1,13.649999999999999,0.7229601518026565
PROBE1,13.649999999999999,0.7231973434535104
PROBE1,13.649999999999999,0.7234345351043643
PROBE1,13.649999999999999,0.7236717267552182
PROBE1,13.649999999999999,0.7239089184060721
PROBE1,13.649999999999999,0.724146110056926
PROBE1,13.649999999999999,0.7243833017077799
PROBE1,13.649999999999999,0.7246204933586338
PROBE1,13.649999999999999,0.7248576850094877
PROBE1,13.649999999999999,0.7250948766603416
PROBE1,13.649999999999999,0.7253320683111955
PROBE1,13.649999999999999,0.7255692599620494
PROBE1,13.649999999999999,0.7258064516129032
PROBE1,13.649999999999999,0.7260436432637571
PROBE1,13.649999999999999,0.726280834914611
PROBE1,13.649999999999999,0.7265180265654649
PROBE1,13.649999999999999,0.7267552182163188
PROBE1,13.649999999999999,0.7269924098671727
PROBE1,13.649999999999999,0.7272296015180265
PROBE1,13.649999999999999,0.7274667931688804
PROBE1,13.649999999999999,0.7277039848197343
PROBE1,13.649999999999999,0.7279411764705882
PROBE1,13.649999999999999,0.7281783681214421
PROBE1,13.649999999999999,0.728415559772296
PROBE1,13.649999999999999,0.7286527514231499
PROBE1,13.649999999999999,0.7288899430740038
PROBE1,13.649999999999999,0.7291271347248577
PROBE1,13.649999999999999,0.7293643263757116
PROBE1,13.649999999999999,0.7296015180265655
PROBE1,13.649999999999999,0.7298387096774194
PROBE1,13.649999999999999,0.7300759013282733
PROBE1,13.649999999999999,0.7303130929791272
PROBE1,13.649999999999999,0.7305502846299811
PROBE1,13.649999999999999,0.730787476280835
PROBE1,13.649999999999999,0.7310246679316889
PROBE1,13.649999999999999,0.7312618595825426
PROBE1,13.649999999999999,0.7314990512333965
PROBE1,13.649999999999999,0.7317362428842504
PROBE1,13.649999999999999,0.7319734345351043
PROBE1,13.649999999999999,0.7322106261859582
PROBE1,13.649999999999999,0.7324478178368121
PROBE1,13.649999999999999,0.732685009487666
PROBE1,13.649999999999999,0.7329222011385199
PROBE1,13.649999999999999,0.7331593927893738
PROBE1,13.649999999999999,0.7333965844402277
PROBE1,13.649999999999999,0.7336337760910816
PROBE1,13.649999999999999,0.7338709677419355
PROBE1,13.649999999999999,0.7341081593927894
PROBE1,13.649999999999999,0.7343453510436433
PROBE1,13.649999999999999,0.7345825426944972
PROBE1,13.649999999999999,0.7348197343453511
PROBE1,13.649999999999999,0.735056925996205
PROBE1,13.649999999999999,0.7352941176470589
PROBE1,13.649999999999999,0.7355313092979127
PROBE1,13.649999999999999,0.7357685009487666
PROBE1,13.649999999999999,0.7360056925996205
PROBE1,13.649999999999999,0.7362428842504743
PROBE1,13.649999999999999,0.7364800759013282
PROBE1,13.649999999999999,0.7367172675521821
PROBE1,13.649999999999999,0.736954459203036
PROBE1,13.649999999999999,0.7371916508538899
PROBE1,13.649999999999999,0.7374288425047438
PROBE1,13.649999999999999,0.7376660341555977
PROBE1,13.649999999999999,0.7379032258064516
PROBE1,13.649999999999999,0.7381404174573055
PROBE1,13.649999999999999,0.7383776091081594
PROBE1,13.649999999999999,0.7386148007590133
PROBE1,13.649999999999999,0.7388519924098672
PROBE1,13.649999999999999,0.7390891840607211
PROBE1,13.649999999999999,0.739326375711575
PROBE1,13.649999999999999,0.7395635673624289
PROBE1,13.649999999999999,0.7398007590132827
PROBE1,13.649999999999999,0.7400379506641366
PROBE1,13.649999999999999,0.7402751423149905
PROBE1,13.649999999999999,0.7405123339658444
PROBE1,13.649999999999999,0.7407495256166983
PROBE1,13.649999999999999,0.7409867172675522
PROBE1,13.649999999999999,0.7412239089184061
PROBE1,13.649999999999999,0.74146110056926
PROBE1,13.649999999999999,0.7416982922201139
PROBE1,13.649999999999999,0.7419354838709677
PROBE1,13.649999999999999,0.7421726755218216
PROBE1,13.649999999999999,0.7424098671726755
PROBE1,13.649999999999999,0.7426470588235294
PROBE1,13.649999999999999,0.7428842504743833
PROBE1,13.649999999999999,0.7431214421252372
PROBE1,13.649999999999999,0.7433586337760911
PROBE1,13.649999999999999,0.743595825426945
PROBE1,13.649999999999999,0.7438330170777988
PROBE1,13.649999999999999,0.7440702087286527
PROBE1,13.649999999999999,0.7443074003795066
PROBE1,13.649999999999999,0.7445445920303605
PROBE1,13.649999999999999,0.7447817836812144
PROBE1,13.649999999999999,0.7450189753320683
PROBE1,13.649999999999999,0.7452561669829222
PROBE1,13.649999999999999,0.7454933586337761
PROBE1,13.649999999999999,0.74573055028463
PROBE1,13.649999999999999,0.7459677419354839
PROBE1,13.649999999999999,0.7462049335863378
PROBE1,13.649999999999999,0.7464421252371917
PROBE1,13.649999999999999,0.7466793168880456
PROBE1,13.649999999999999,0.7469165085388995
PROBE1,13.649999999999999,0.7471537001897534
PROBE1,13.649999999999999,0.7473908918406073
PROBE1,13.649999999999999,0.7476280834914611
PROBE1,13.649999999999999,0.747865275142315
PROBE1,13.649999999999999,0.7481024667931688
PROBE1,13.649999999999999,0.7483396584440227
PROBE1,13.649999999999999,0.7485768500948766
PROBE1,13.649999999999999,0.7488140417457305
PROBE1,13.649999999999999,0.7490512333965844
PROBE1,13.649999999999999,0.7492884250474383
PROBE1,13.649999999999999,0.7495256166982922
PROBE1,13.649999999999999,0.7497628083491461
PROBE1,13.649999999999999,0.75
PROBE1,13.649999999999999,0.7502371916508539
PROBE1,13.649999999999999,0.7504743833017078
PROBE1,13.649999999999999,0.7507115749525617
PROBE1,13.649999999999999,0.7509487666034156
PROBE1,13.649999999999999,0.7511859582542695
PROBE1,13.649999999999999,0.7514231499051234
PROBE1,13.649999999999999,0.7516603415559773
PROBE1,13.649999999999999,0.7518975332068312
PROBE1,13.649999999999999,0.752134724857685
PROBE1,13.649999999999999,0.7523719165085389
PROBE1,13.649999999999999,0.7526091081593927
PROBE1,13.649999999999999,0.7528462998102466
PROBE1,13.649999999999999,0.7530834914611005
PROBE1,13.649999999999999,0.7533206831119544
PROBE1,13.649999999999999,0.7535578747628083
PROBE1,13.649999999999999,0.7537950664136622
PROBE1,13.649999999999999,0.7540322580645161
PROBE1,13.649999999999999,0.75426944971537
PROBE1,13.649999999999999,0.7545066413662239
PROBE1,13.649999999999999,0.7547438330170778
PROBE1,13.649999999999999,0.7549810246679317
PROBE1,13.649999999999999,0.7552182163187856
PROBE1,13.649999999999999,0.7554554079696395
PROBE1,13.649999999999999,0.7556925996204934
PROBE1,13.649999999999999,0.7559297912713473
PROBE1,13.649999999999999,0.7561669829222012
PROBE1,13.649999999999999,0.756404174573055
PROBE1,13.649999999999999,0.7566413662239089
PROBE1,13.649999999999999,0.7568785578747628
PROBE1,13.649999999999999,0.7571157495256167
PROBE1,13.649999999999999,0.7573529411764706
PROBE1,13.649999999999999,0.7575901328273245
PROBE1,13.649999999999999,0.7578273244781784
PROBE1,13.649999999999999,0.7580645161290323
PROBE1,13.649999999999999,0.7583017077798861
PROBE1,13.649999999999999,0.75853889943074
PROBE1,13.649999999999999,0.7587760910815939
PROBE1,13.649999999999999,0.7590132827324478
PROBE1,13.649999999999999,0.7592504743833017
PROBE1,13.649999999999999,0.7594876660341556
PROBE1,13.649999999999999,0.7597248576850095
PROBE1,13.649999999999999,0.7599620493358634
PROBE1,13.649999999999999,0.7601992409867173
PROBE1,13.649999999999999,0.7604364326375711
PROBE1,13.649999999999999,0.760673624288425
PROBE1,13.649999999999999,0.7609108159392789
PROBE1,13.649999999999999,0.7611480075901328
PROBE1,13.649999999999999,0.7613851992409867
PROBE1,13.649999999999999,0.7616223908918406
PROBE1,13.649999999999999,0.7618595825426945
PROBE1,13.649999999999999,0.7620967741935484
PROBE1,13.649999999999999,0.7623339658444023
PROBE1,13.649999999999999,0.7625711574952562
PROBE1,13.649999999999999,0.7628083491461101
PROBE1,13.649999999999999,0.763045540796964
PROBE1,13.649999999999999,0.7632827324478179
PROBE1,13.649999999999999,0.7635199240986718
PROBE1,13.649999999999999,0.7637571157495257
PROBE1,13.649999999999999,0.7639943074003795
PROBE1,13.649999999999999,0.7642314990512334
PROBE1,13.649999999999999,0.7644686907020873
PROBE1,13.649999999999999,0.7647058823529411
PROBE1,14.675,0.764943074003795
PROBE1,14.675,0.7651802656546489
PROBE1,14.675,0.7654174573055028
PROBE1,14.675,0.7656546489563567
PROBE1,14.675,0.7658918406072106
PROBE1,14.675,0.7661290322580645
PROBE1,14.675,0.7663662239089184
PROBE1,14.675,0.7666034155597723
PROBE1,14.675,0.7668406072106262
PROBE1,14.675,0.7670777988614801
PROBE1,14.675,0.767314990512334
PROBE1,14.675,0.7675521821631879
PROBE1,14.675,0.7677893738140418
PROBE1,14.675,0.7680265654648957
PROBE1,14.675,0.7682637571157496
PROBE1,14.675,0.7685009487666035
PROBE1,14.675,0.7687381404174574
PROBE1,14.675,0.7689753320683111
PROBE1,14.675,0.769212523719165
PROBE1,14.675,0.7694497153700189
PROBE1,14.675,0.7696869070208728
PROBE1,14.675,0.7699240986717267
PROBE1,14.675,0.7701612903225806
PROBE1,14.675,0.7703984819734345
PROBE1,14.675,0.7706356736242884
PROBE1,14.675,0.7708728652751423
PROBE1,14.675,0.7711100569259962
PROBE1,14.675,0.7713472485768501
PROBE1,14.675,0.771584440227704
PROBE1,14.675,0.7718216318785579
PROBE1,14.675,0.7720588235294118
PROBE1,14.675,0.7722960151802657
PROBE1,14.675,0.7725332068311196
PROBE1,14.675,0.7727703984819735
PROBE1,14.675,0.7730075901328273
PROBE1,14.675,0.7732447817836812
PROBE1,14.675,0.7734819734345351
PROBE1,14.675,0.773719165085389
PROBE1,14.675,0.7739563567362429
PROBE1,14.675,0.7741935483870968
PROBE1,14.675,0.7744307400379506
PROBE1,14.675,0.7746679316888045
PROBE1,14.675,0.7749051233396584
PROBE1,14.675,0.7751423149905123
PROBE1,14.675,0.7753795066413662
PROBE1,14.675,0.7756166982922201
PROBE1,14.675,0.775853889943074
PROBE1,14.675,0.7760910815939279
PROBE1,14.675,0.7763282732447818
PROBE1,14.675,0.7765654648956357
PROBE1,14.675,0.7768026565464896
PROBE1,14.675,0.7770398481973435
PROBE1,14.675,0.7772770398481973
PROBE1,14.675,0.7775142314990512
PROBE1,14.675,0.7777514231499051
PROBE1,14.675,0.777988614800759
PROBE1,14.675,0.7782258064516129
PROBE1,14.675,0.7784629981024668
PROBE1,14.675,0.7787001897533207
PROBE1,14.675,0.7789373814041746
PROBE1,14.675,0.7791745730550285
PROBE1,14.675,0.7794117647058824
PROBE1,14.675,0.7796489563567363
PROBE1,14.675,0.7798861480075902
PROBE1,14.675,0.780123339658444
PROBE1,14.675,0.780360531309298
PROBE1,14.675,0.7805977229601518
PROBE1,14.675,0.7808349146110057
PROBE1,14.675,0.7810721062618596
PROBE1,14.675,0.7813092979127134
PROBE1,14.675,0.7815464895635673
PROBE1,14.675,0.7817836812144212
PROBE1,14.675,0.7820208728652751
PROBE1,14.675,0.782258064516129
PROBE1,14.675,0.7824952561669829
PROBE1,14.675,0.7827324478178368
PROBE1,14.675,0.7829696394686907
PROBE1,14.675,0.7832068311195446
PROBE1,14.675,0.7834440227703985
PROBE1,14.675,0.7836812144212524
PROBE1,14.675,0.7839184060721063
PROBE1,14.675,0.7841555977229602
PROBE1,14.675,0.7843927893738141
PROBE1,14.675,0.784629981024668
PROBE1,14.675,0.7848671726755219
PROBE1,14.675,0.7851043643263758
PROBE1,14.675,0.7853415559772297
PROBE1,14.675,0.7855787476280834
PROBE1,14.675,0.7858159392789373
PROBE1,14.675,0.7860531309297912
PROBE1,14.675,0.7862903225806451
PROBE1,14.675,0.786527514231499
PROBE1,14.675,0.7867647058823529
PROBE1,14.675,0.7870018975332068
PROBE1,14.675,0.7872390891840607
PROBE1,14.675,0.7874762808349146
PROBE1,14.675,0.7877134724857685
PROBE1,14.675,0.7879506641366224
PROBE1,14.675,0.7881878557874763
PROBE1,14.675,0.7884250474383302
PROBE1,14.675,0.7886622390891841
PROBE1,14.675,0.788899430740038
PROBE1,14.675,0.7891366223908919
PROBE1,14.675,0.7893738140417458
PROBE1,14.675,0.7896110056925996
PROBE1,14.675,0.7898481973434535
PROBE1,14.675,0.7900853889943074
PROBE1,14.675,0.7903225806451613
PROBE1,14.675,0.7905597722960152
PROBE1,14.675,0.790796963946869
PROBE1,14.675,0.7910341555977229
PROBE1,14.675,0.7912713472485768
PROBE1,14.675,0.7915085388994307
PROBE1,14.675,0.7917457305502846
PROBE1,14.675,0.7919829222011385
PROBE1,14.675,0.7922201138519924
PROBE1,14.675,0.7924573055028463
PROBE1,14.675,0.7926944971537002
PROBE1,14.675,0.7929316888045541
PROBE1,14.675,0.793168880455408
PROBE1,14.675,0.7934060721062619
PROBE1,14.675,0.7936432637571158
PROBE1,14.675,0.7938804554079696
PROBE1,14.675,0.7941176470588235
PROBE1,14.675,0.7943548387096774
PROBE1,14.675,0.7945920303605313
PROBE1,14.675,0.7948292220113852
PROBE1,14.675,0.7950664136622391
PROBE1,14.675,0.795303605313093
PROBE1,14.675,0.7955407969639469
PROBE1,14.675,0.7957779886148008
PROBE1,14.675,0.7960151802656547
PROBE1,14.675,0.7962523719165086
PROBE1,14.675,0.7964895635673624
PROBE1,14.675,0.7967267552182163
PROBE1,14.675,0.7969639468690702
PROBE1,14.675,0.7972011385199241
PROBE1,14.675,0.797438330170778
PROBE1,14.675,0.7976755218216319
PROBE1,14.675,0.7979127134724858
PROBE1,14.675,0.7981499051233396
PROBE1,14.675,0.7983870967741935
PROBE1,14.675,0.7986242884250474
PROBE1,14.675,0.7988614800759013
PROBE1,14.675,0.7990986717267552
PROBE1,14.675,0.7993358633776091
PROBE1,14.675,0.799573055028463
PROBE1,14.675,0.7998102466793169
PROBE1,14.675,0.8000474383301708
PROBE1,14.675,0.8002846299810247
PROBE1,14.675,0.8005218216318786
PROBE1,14.675,0.8007590132827325
PROBE1,14.675,0.8009962049335864
PROBE1,14.675,0.8012333965844403
PROBE1,14.675,0.8014705882352942
PROBE1,14.675,0.801707779886148
PROBE1,14.675,0.801944971537002
PROBE1,14.675,0.8021821631878557
PROBE1,14.675,0.8024193548387096
PROBE1,14.675,0.8026565464895635
PROBE1,14.675,0.8028937381404174
PROBE1,14.675,0.8031309297912713
PROBE1,14.675,0.8033681214421252
PROBE1,14.675,0.8036053130929791
PROBE1,14.675,0.803842504743833
PROBE1,14.675,0.8040796963946869
PROBE1,14.675,0.8043168880455408
PROBE1,14.675,0.8045540796963947
PROBE1,14.675,0.8047912713472486
PROBE1,14.675,0.8050284629981025
PROBE1,14.675,0.8052656546489564
PROBE1,14.675,0.8055028462998103
PROBE1,14.675,0.8057400379506642
PROBE1,14.675,0.8059772296015181
PROBE1,14.675,0.806214421252372
PROBE1,14.675,0.8064516129032258
PROBE1,14.675,0.8066888045540797
PROBE1,14.675,0.8069259962049335
PROBE1,14.675,0.8071631878557874
PROBE1,14.675,0.8074003795066413
PROBE1,14.675,0.8076375711574952
PROBE1,14.675,0.8078747628083491
PROBE1,14.675,0.808111954459203
PROBE1,14.675,0.8083491461100569
PROBE1,14.675,0.8085863377609108
